customer_id,snapshot_date,plan,region,tenure_months,monthly_charge,support_contacts,usage_hours,churned_next_month
C0001,2026-01-31,Standard,East,53,62.29,1,44.7,0
C0002,2026-01-31,Standard,North,2,65.47,0,40.8,0
C0003,2026-01-31,Premium,South,46,88.92,2,61.34,0
C0004,2026-01-31,Standard,North,23,69.68,1,59.36,1
C0005,2026-01-31,Basic,West,69,40.35,4,39.27,0
C0006,2026-01-31,Premium,North,32,97.76,1,52.01,0
C0007,2026-01-31,Standard,North,51,62.35,1,44.75,0
C0008,2026-01-31,Standard,North,63,67.7,0,45.14,0
C0009,2026-01-31,Basic,East,51,29.83,0,51.78,0
C0010,2026-01-31,Standard,East,47,60.89,1,23.99,0
C0011,2026-01-31,Basic,West,54,37.7,0,30.14,0
C0012,2026-01-31,Premium,South,11,96.18,3,44.94,0
C0013,2026-01-31,Standard,South,50,63.36,2,23.11,0
C0014,2026-01-31,Premium,North,68,100.87,3,46.82,0
C0015,2026-01-31,Standard,North,57,63.31,0,38.48,0
C0016,2026-01-31,Basic,South,24,29.11,4,41.55,0
C0017,2026-01-31,Standard,West,45,68.22,0,53.25,0
C0018,2026-01-31,Basic,East,21,35.7,2,28.43,0
C0019,2026-01-31,Premium,West,11,95.02,0,37.15,0
C0020,2026-01-31,Standard,North,59,,1,50.08,0
C0021,2026-01-31,Standard,North,61,65.24,1,55.61,0
C0022,2026-01-31,Basic,West,65,28.28,2,30.48,0
C0023,2026-01-31,Premium,North,36,92.72,2,49.94,0
C0024,2026-01-31,Premium,North,39,99.07,3,60.02,0
C0025,2026-01-31,Standard,South,53,70.2,3,49.44,0
C0026,2026-01-31,Basic,West,26,36.39,2,47.5,0
C0027,2026-01-31,Standard,East,22,68.25,0,43.89,0
C0028,2026-01-31,Basic,North,38,34.65,1,51.17,0
C0029,2026-01-31,Basic,West,3,42.91,3,25.86,0
C0030,2026-01-31,Standard,West,11,66.19,0,43.45,0
C0031,2026-01-31,Standard,West,50,63.28,1,42.18,0
C0032,2026-01-31,Premium,West,33,94.08,0,46.15,0
C0033,2026-01-31,Basic,North,6,33.19,1,25.42,0
C0034,2026-01-31,Basic,West,29,30.06,3,40.36,0
C0035,2026-01-31,Standard,South,19,78.29,1,49.85,0
C0036,2026-01-31,Basic,West,51,30.25,0,17.26,0
C0037,2026-01-31,Basic,East,21,37.83,3,37.22,0
C0038,2026-01-31,Standard,West,30,65.95,2,47.27,0
C0039,2026-01-31,Basic,East,54,35.3,0,23.13,0
C0040,2026-01-31,Standard,East,45,75.67,1,40.33,0
C0041,2026-01-31,Standard,East,22,60.71,0,29.08,0
C0042,2026-01-31,Premium,West,48,95.49,0,61.9,0
C0043,2026-01-31,Standard,East,25,77.41,0,48.03,0
C0044,2026-01-31,Basic,North,26,35.07,0,39.34,0
C0045,2026-01-31,Premium,West,53,84.75,0,35.76,0
C0046,2026-01-31,Premium,East,9,98.62,4,45.57,0
C0047,2026-01-31,Basic,South,7,30.39,1,34.11,0
C0048,2026-01-31,Basic,East,41,32.04,2,36.66,0
C0049,2026-01-31,Standard,West,16,72.38,0,43.93,0
C0050,2026-01-31,Basic,West,15,33.94,2,25.27,1
C0051,2026-01-31,Basic,West,54,32.02,1,40.01,0
C0052,2026-01-31,Basic,South,24,35.81,1,46.12,0
C0053,2026-01-31,Standard,West,36,63.76,1,50.75,0
C0054,2026-01-31,Standard,South,51,73.68,3,58.51,0
C0055,2026-01-31,Standard,East,9,63.0,1,37.52,0
C0056,2026-01-31,Standard,East,64,71.97,0,12.92,0
C0057,2026-01-31,Standard,North,15,67.25,0,46.38,0
C0058,2026-01-31,Standard,South,33,66.85,1,52.49,0
C0059,2026-01-31,Basic,North,12,31.17,4,27.08,0
C0060,2026-01-31,Basic,North,35,39.07,0,23.03,0
C0061,2026-01-31,Standard,South,45,52.11,1,43.15,0
C0062,2026-01-31,Standard,South,68,68.83,2,61.56,0
C0063,2026-01-31,Standard,North,65,62.2,1,57.37,0
C0064,2026-01-31,Standard,South,37,70.84,1,50.11,0
C0065,2026-01-31,Standard,East,32,56.61,0,35.28,0
C0066,2026-01-31,Standard,North,11,75.3,1,38.3,0
C0067,2026-01-31,Standard,South,69,68.14,1,46.3,0
C0068,2026-01-31,Basic,South,61,32.34,2,37.89,0
C0069,2026-01-31,Basic,East,28,39.61,2,36.43,0
C0070,2026-01-31,Standard,South,5,64.73,2,60.55,1
C0071,2026-01-31,Basic,East,13,37.88,1,46.43,1
C0072,2026-01-31,Basic,South,67,37.82,6,49.0,0
C0073,2026-01-31,Premium,South,67,95.18,3,34.95,0
C0074,2026-01-31,Basic,South,63,30.57,0,45.38,0
C0075,2026-01-31,Basic,North,15,38.31,1,32.4,0
C0076,2026-01-31,Basic,East,65,38.88,1,32.93,1
C0077,2026-01-31,Basic,North,40,,0,44.34,0
C0078,2026-01-31,Standard,South,5,63.91,3,60.87,0
C0079,2026-01-31,Standard,West,44,77.15,1,55.64,0
C0080,2026-01-31,Standard,West,66,67.95,2,56.74,0
C0081,2026-01-31,Standard,East,13,69.27,1,50.79,0
C0082,2026-01-31,Basic,West,47,31.66,0,11.77,0
C0083,2026-01-31,Premium,West,4,101.6,2,49.43,0
C0084,2026-01-31,Basic,South,36,35.28,1,32.44,0
C0085,2026-01-31,Basic,West,3,38.55,2,23.96,0
C0086,2026-01-31,Basic,South,33,36.45,2,60.06,0
C0087,2026-01-31,Standard,South,54,70.94,2,59.76,0
C0088,2026-01-31,Standard,East,47,57.16,1,56.78,0
C0089,2026-01-31,Basic,West,27,46.48,2,31.01,0
C0090,2026-01-31,Standard,West,44,68.25,0,58.97,0
C0091,2026-01-31,Basic,South,51,40.39,1,29.24,0
C0092,2026-01-31,Standard,East,53,65.89,1,42.71,0
C0093,2026-01-31,Standard,North,12,69.56,2,28.25,0
C0094,2026-01-31,Basic,West,6,42.63,0,41.22,0
C0095,2026-01-31,Basic,East,25,,0,46.53,0
C0096,2026-01-31,Standard,East,28,68.74,0,36.75,0
C0097,2026-01-31,Basic,West,63,29.66,4,21.79,0
C0098,2026-01-31,Basic,East,18,35.15,3,24.61,0
C0099,2026-01-31,Basic,North,35,30.18,1,62.22,0
C0100,2026-01-31,Premium,South,29,97.18,5,59.52,0
C0101,2026-01-31,Premium,North,44,98.76,1,54.08,0
C0102,2026-01-31,Standard,East,65,63.09,0,44.41,0
C0103,2026-01-31,Basic,North,2,40.05,1,35.67,0
C0104,2026-01-31,Premium,North,48,91.92,0,44.44,0
C0105,2026-01-31,Standard,East,67,69.65,1,26.32,0
C0106,2026-01-31,Standard,East,20,,2,36.33,1
C0107,2026-01-31,Standard,East,40,71.95,1,36.52,0
C0108,2026-01-31,Basic,West,40,35.4,0,16.64,0
C0109,2026-01-31,Basic,West,18,33.72,0,33.67,0
C0110,2026-01-31,Premium,North,14,97.6,3,56.71,0
C0111,2026-01-31,Standard,West,69,72.32,1,20.81,0
C0112,2026-01-31,Basic,East,51,36.98,1,33.81,0
C0113,2026-01-31,Basic,East,45,36.39,1,41.57,0
C0114,2026-01-31,Standard,North,20,57.12,0,55.15,0
C0115,2026-01-31,Basic,East,7,36.96,2,50.89,0
C0116,2026-01-31,Premium,East,13,101.39,1,46.25,0
C0117,2026-01-31,Standard,East,38,67.42,0,41.82,0
C0118,2026-01-31,Standard,North,53,58.64,2,36.76,0
C0119,2026-01-31,Standard,East,44,58.54,0,47.37,0
C0120,2026-01-31,Standard,West,21,62.53,1,44.88,0
C0121,2026-01-31,Standard,East,54,67.94,2,46.79,0
C0122,2026-01-31,Standard,North,52,65.49,2,62.89,0
C0123,2026-01-31,Basic,West,17,32.51,2,34.36,0
C0124,2026-01-31,Basic,West,8,34.86,1,16.73,0
C0125,2026-01-31,Basic,North,22,28.5,1,28.0,0
C0126,2026-01-31,Standard,West,46,69.2,1,43.26,1
C0127,2026-01-31,Basic,South,59,28.14,1,27.27,0
C0128,2026-01-31,Basic,East,28,38.05,1,28.47,0
C0129,2026-01-31,Basic,South,56,30.36,0,35.81,0
C0130,2026-01-31,Standard,West,17,63.73,2,40.76,0
C0131,2026-01-31,Basic,West,3,39.2,1,29.78,0
C0132,2026-01-31,Premium,West,62,89.31,3,60.04,0
C0133,2026-01-31,Standard,West,27,66.49,1,35.68,0
C0134,2026-01-31,Basic,West,6,28.79,4,35.61,1
C0135,2026-01-31,Standard,North,13,61.9,0,47.02,0
C0136,2026-01-31,Basic,South,33,38.53,0,19.19,0
C0137,2026-01-31,Premium,East,45,97.57,0,45.21,0
C0138,2026-01-31,Standard,East,60,63.17,2,62.44,0
C0139,2026-01-31,Standard,North,21,60.12,2,29.65,0
C0140,2026-01-31,Basic,North,44,30.74,0,16.23,0
C0141,2026-01-31,Standard,East,69,63.74,1,27.6,0
C0142,2026-01-31,Standard,East,17,67.48,1,37.53,0
C0143,2026-01-31,Premium,North,45,96.48,1,40.1,0
C0144,2026-01-31,Standard,North,42,71.55,1,34.98,0
C0145,2026-01-31,Standard,North,30,65.96,0,56.3,0
C0146,2026-01-31,Basic,East,16,34.36,1,11.2,0
C0147,2026-01-31,Basic,North,67,34.48,1,37.52,0
C0148,2026-01-31,Standard,East,13,68.39,0,58.05,0
C0149,2026-01-31,Standard,South,35,67.37,1,33.81,0
C0150,2026-01-31,Basic,South,59,39.85,5,38.69,1
C0151,2026-01-31,Premium,East,47,100.3,0,53.02,0
C0152,2026-01-31,Premium,East,58,90.41,2,46.02,0
C0153,2026-01-31,Basic,East,13,43.39,1,28.56,0
C0154,2026-01-31,Standard,West,36,70.39,0,49.36,0
C0155,2026-01-31,Basic,West,5,39.31,2,49.33,0
C0156,2026-01-31,Standard,West,17,69.36,0,43.35,0
C0157,2026-01-31,Basic,East,56,29.02,1,56.42,0
C0158,2026-01-31,Standard,South,3,71.12,0,45.77,1
C0159,2026-01-31,Standard,North,39,70.36,2,56.97,0
C0160,2026-01-31,Standard,East,14,69.65,2,52.2,0
C0161,2026-01-31,Basic,North,52,43.11,0,34.9,1
C0162,2026-01-31,Premium,West,17,97.0,2,47.48,0
C0163,2026-01-31,Basic,West,5,25.22,1,63.28,0
C0164,2026-01-31,Basic,North,8,33.75,1,38.28,0
C0165,2026-01-31,Standard,West,31,69.1,1,31.83,1
C0166,2026-01-31,Basic,North,15,21.41,5,50.67,0
C0167,2026-01-31,Premium,East,34,88.67,1,43.27,0
C0168,2026-01-31,Premium,North,30,90.04,2,44.68,0
C0169,2026-01-31,Basic,South,3,27.4,0,42.16,0
C0170,2026-01-31,Premium,East,27,104.02,1,52.11,0
C0171,2026-01-31,Basic,East,55,29.86,2,27.61,0
C0172,2026-01-31,Standard,South,18,62.24,0,39.58,0
C0173,2026-01-31,Basic,West,30,27.12,1,35.76,0
C0174,2026-01-31,Premium,West,34,96.82,4,52.62,1
C0175,2026-01-31,Basic,North,20,37.19,1,18.12,0
C0176,2026-01-31,Basic,East,12,34.47,1,42.52,0
C0177,2026-01-31,Standard,East,22,,1,43.04,0
C0178,2026-01-31,Premium,South,27,96.16,1,37.76,0
C0179,2026-01-31,Premium,East,11,91.97,1,44.67,0
C0180,2026-01-31,Standard,West,3,70.83,1,45.2,0
C0181,2026-01-31,Premium,West,54,92.67,3,47.93,0
C0182,2026-01-31,Premium,West,55,90.45,2,65.42,0
C0183,2026-01-31,Standard,East,2,66.8,2,31.78,0
C0184,2026-01-31,Basic,South,34,32.05,2,32.99,0
C0185,2026-01-31,Standard,West,51,52.99,1,39.76,0
C0186,2026-01-31,Standard,South,60,69.3,1,41.6,0
C0187,2026-01-31,Basic,East,40,31.03,1,39.98,0
C0188,2026-01-31,Basic,South,15,32.18,1,20.03,0
C0189,2026-01-31,Standard,South,5,69.83,2,44.4,1
C0190,2026-01-31,Basic,North,40,37.83,0,39.48,0
C0191,2026-01-31,Premium,West,17,97.36,3,36.87,0
C0192,2026-01-31,Basic,North,43,40.82,0,18.21,0
C0193,2026-01-31,Basic,North,43,28.97,0,26.0,0
C0194,2026-01-31,Premium,West,19,93.13,0,43.58,0
C0195,2026-01-31,Basic,East,30,38.04,1,37.0,0
C0196,2026-01-31,Basic,South,28,32.85,4,38.09,0
C0197,2026-01-31,Standard,East,51,70.35,3,42.01,1
C0198,2026-01-31,Premium,South,59,92.43,2,64.39,0
C0199,2026-01-31,Basic,North,52,37.06,2,27.95,1
C0200,2026-01-31,Basic,East,56,38.45,1,24.16,0
C0201,2026-01-31,Standard,North,14,66.22,2,30.11,0
C0202,2026-01-31,Premium,East,20,107.03,1,51.98,0
C0203,2026-01-31,Standard,West,34,77.69,0,53.31,0
C0204,2026-01-31,Basic,West,58,37.24,1,36.35,0
C0205,2026-01-31,Basic,South,22,34.34,0,27.0,0
C0206,2026-01-31,Basic,West,41,31.29,1,25.35,1
C0207,2026-01-31,Basic,East,36,39.66,0,24.27,0
C0208,2026-01-31,Standard,South,36,67.66,1,34.93,0
C0209,2026-01-31,Basic,North,35,31.28,0,38.83,0
C0210,2026-01-31,Standard,South,32,,1,35.8,0
C0211,2026-01-31,Standard,East,25,64.5,1,35.11,0
C0212,2026-01-31,Standard,West,23,68.41,0,55.98,0
C0213,2026-01-31,Basic,North,9,26.69,1,24.9,0
C0214,2026-01-31,Premium,East,46,93.66,1,54.29,0
C0215,2026-01-31,Standard,West,33,61.0,0,48.49,0
C0216,2026-01-31,Standard,West,22,65.1,0,30.25,0
C0217,2026-01-31,Basic,South,18,39.02,2,44.91,0
C0218,2026-01-31,Basic,North,25,33.83,2,40.87,0
C0219,2026-01-31,Premium,South,56,91.67,0,50.74,0
C0220,2026-01-31,Basic,West,33,36.46,2,46.45,0
C0221,2026-01-31,Basic,West,42,36.75,1,33.3,0
C0222,2026-01-31,Standard,East,59,60.61,1,56.11,0
C0223,2026-01-31,Standard,North,23,65.8,0,41.52,0
C0224,2026-01-31,Premium,North,15,89.03,2,45.22,0
C0225,2026-01-31,Basic,South,49,35.73,1,42.46,0
C0226,2026-01-31,Premium,East,4,101.17,2,36.4,0
C0227,2026-01-31,Basic,North,40,36.69,3,28.26,1
C0228,2026-01-31,Standard,East,31,64.93,1,38.34,0
C0229,2026-01-31,Standard,East,59,69.16,0,53.54,0
C0230,2026-01-31,Basic,North,4,45.43,1,27.67,0
C0231,2026-01-31,Basic,North,58,37.38,1,47.18,0
C0232,2026-01-31,Basic,South,41,40.86,1,38.52,0
C0233,2026-01-31,Premium,East,49,101.82,1,69.57,0
C0234,2026-01-31,Standard,West,6,64.47,1,46.31,0
C0235,2026-01-31,Premium,South,51,93.53,1,73.95,0
C0236,2026-01-31,Premium,South,17,100.13,1,36.47,0
C0237,2026-01-31,Standard,West,8,68.02,2,52.31,0
C0238,2026-01-31,Standard,South,62,71.7,1,36.26,0
C0239,2026-01-31,,South,4,41.0,2,32.56,1
C0240,2026-01-31,Basic,South,12,35.83,0,28.4,0
C0241,2026-01-31,Premium,North,14,101.25,0,54.72,0
C0242,2026-01-31,Standard,South,69,65.06,1,65.0,0
C0243,2026-01-31,Basic,East,68,,0,38.22,0
C0244,2026-01-31,Standard,West,19,66.75,4,49.34,0
C0245,2026-01-31,Standard,East,38,68.4,2,54.57,0
C0246,2026-01-31,Premium,West,65,94.06,0,48.27,0
C0247,2026-01-31,Standard,East,53,73.96,1,42.28,0
C0248,2026-01-31,Basic,North,10,32.5,0,40.25,0
C0249,2026-01-31,Basic,South,6,39.42,2,43.42,0
C0250,2026-01-31,Basic,West,58,35.78,1,41.02,0
C0251,2026-01-31,Standard,North,2,60.2,1,44.58,0
C0252,2026-01-31,Premium,West,15,100.9,2,58.71,0
C0253,2026-01-31,Standard,East,56,57.76,1,35.1,0
C0254,2026-01-31,Basic,South,44,,2,26.7,0
C0255,2026-01-31,Basic,West,63,39.08,2,32.83,0
C0256,2026-01-31,Standard,West,58,63.82,1,52.3,0
C0257,2026-01-31,Premium,North,12,88.39,2,59.04,0
C0258,2026-01-31,Basic,North,27,31.21,1,39.06,0
C0259,2026-01-31,Basic,East,15,39.7,3,44.51,0
C0260,2026-01-31,Standard,West,5,63.71,0,58.65,0
C0261,2026-01-31,Basic,North,50,38.71,0,34.47,0
C0262,2026-01-31,Premium,East,20,92.98,1,39.59,0
C0263,2026-01-31,Basic,North,49,30.06,1,35.51,0
C0264,2026-01-31,Basic,East,17,,0,12.93,0
C0265,2026-01-31,Premium,East,21,97.64,0,58.37,0
C0266,2026-01-31,Basic,North,64,39.81,2,1.76,0
C0267,2026-01-31,Basic,East,63,35.43,2,21.02,0
C0268,2026-01-31,Basic,West,41,37.15,1,40.05,0
C0269,2026-01-31,Basic,West,32,32.19,0,45.75,0
C0270,2026-01-31,Basic,North,13,42.16,2,28.3,0
C0271,2026-01-31,Basic,North,19,42.09,0,34.19,0
C0272,2026-01-31,Basic,North,33,32.99,2,56.87,0
