customer_id,snapshot_date,plan,region,churned_next_month,next_month_usage_hours,logistic_churn_probability,logistic_churn_prediction,linear_usage_prediction
C0001,2026-04-30,Standard,South,1,23.38,0.8757862271125418,1,23.974897717165568
C0002,2026-04-30,Standard,West,0,32.06,0.6122753883666534,1,32.95858173786082
C0003,2026-04-30,Premium,South,0,49.52,0.2096343150587577,0,53.85058722081982
C0004,2026-04-30,Standard,West,0,47.02,0.32357368814013504,0,44.27823506532586
C0005,2026-04-30,Basic,South,0,19.95,0.5479875979360611,1,24.43022390730753
C0006,2026-04-30,Premium,North,0,49.93,0.11496183845044124,0,55.414674437620675
C0007,2026-04-30,Standard,South,0,52.15,0.2549549817344763,0,53.312889115807664
C0008,2026-04-30,Standard,East,0,21.18,0.4573090306724222,0,25.793292169083955
C0009,2026-04-30,Basic,West,0,34.59,0.8569826362765345,1,21.407867096583338
C0010,2026-04-30,Standard,East,0,42.44,0.12259587558149984,0,37.12502511870178
C0011,2026-04-30,Basic,West,0,31.15,0.39195200543028663,0,29.004056041698476
C0012,2026-04-30,Premium,West,0,48.21,0.1924651397912055,0,49.46531088916626
C0013,2026-04-30,Standard,West,0,49.32,0.14752495872001162,0,45.799171939477255
C0014,2026-04-30,Premium,East,0,41.82,0.13663968389600992,0,39.93961996427102
C0015,2026-04-30,Standard,South,0,46.12,0.40373979009094474,0,44.25740121745045
C0016,2026-04-30,Basic,South,0,9.95,0.775755087740752,1,26.63285923561157
C0017,2026-04-30,Standard,North,0,51.61,0.08070296243020099,0,50.17440185347177
C0018,2026-04-30,Basic,South,0,29.06,0.6667395739085266,1,28.944688837262227
C0019,2026-04-30,Premium,West,0,47.27,0.14555316751069394,0,51.37543063392252
C0020,2026-04-30,Standard,South,0,52.76,0.415570179771526,0,49.777543311660246
C0021,2026-04-30,Standard,North,0,41.3,0.4993002405395176,0,38.351560111262536
C0022,2026-04-30,Basic,East,0,37.86,0.22545258826725287,0,35.45946882991622
C0023,2026-04-30,Premium,West,1,30.77,0.4106720586040002,0,32.90311038553002
C0024,2026-04-30,Premium,West,1,59.92,0.12526458732425821,0,56.69719828305749
C0025,2026-04-30,Standard,South,0,26.44,0.7002927383746221,1,25.979998845615278
C0026,2026-04-30,Basic,South,0,43.38,0.31283067088571564,0,44.816464434424425
C0027,2026-04-30,Standard,East,1,24.77,0.6234920824575823,1,20.09515574718317
C0028,2026-04-30,Basic,North,0,37.78,0.4809243321340067,0,34.60342885174411
C0029,2026-04-30,Basic,South,0,32.25,0.5663854241304146,1,27.17288575467498
C0030,2026-04-30,Standard,North,0,27.7,0.36567063275458633,0,29.4289688911248
C0031,2026-04-30,,West,0,30.52,0.7159445337093168,1,36.32347011959189
C0032,2026-04-30,Premium,East,0,40.6,0.39908243019290707,0,47.75404434011564
C0033,2026-04-30,Basic,West,1,32.87,0.8798095159940811,1,23.693470122897864
C0034,2026-04-30,Basic,West,0,49.89,0.22085722106207797,0,44.87658243239519
C0035,2026-04-30,Standard,West,0,37.94,0.2335123192860053,0,38.55462894873171
C0036,2026-04-30,Basic,North,0,32.45,0.487724203125129,0,33.538197356477696
C0037,2026-04-30,Basic,West,0,35.07,0.32043237742986097,0,33.73632323242373
C0038,2026-04-30,Standard,North,0,35.6,0.42239876440360524,0,35.81184520173588
C0039,2026-04-30,Basic,South,0,43.21,0.6897343069324813,1,34.460925225239286
C0040,2026-04-30,Standard,East,0,40.58,0.17912004678148843,0,35.89961822117796
C0041,2026-04-30,Standard,South,0,38.1,0.2862994365903245,0,38.64537806426283
C0042,2026-04-30,Premium,North,0,66.66,0.05839701186545268,0,66.84384661304296
C0043,2026-04-30,Standard,North,0,29.53,0.330091956288766,0,23.48816594009363
C0044,2026-04-30,Basic,West,0,15.97,0.6362728383805037,1,26.701236458513375
C0045,2026-04-30,Premium,South,0,64.23,0.04035485392872244,0,65.1111376506725
C0046,2026-04-30,Premium,South,0,74.5,0.029737177788169172,0,78.12871378181576
C0047,2026-04-30,Basic,West,0,32.95,0.2990611550864417,0,36.10865441078205
C0048,2026-04-30,Basic,North,0,22.82,0.3097810104987748,0,21.54986806296271
C0049,2026-04-30,Standard,West,0,33.27,0.32039502463454955,0,35.610664657969934
C0050,2026-04-30,Basic,West,0,35.83,0.4005779218017683,0,31.670317498144556
C0051,2026-04-30,Basic,East,1,26.79,0.7077048019536444,1,21.87766970350445
C0052,2026-04-30,Basic,North,1,22.04,0.5567941061400175,1,21.108094210288396
C0053,2026-04-30,Standard,North,0,32.86,0.6622405116540242,1,29.47382708409145
C0054,2026-04-30,Standard,South,0,41.88,0.34975816257787856,0,38.55142394540302
C0055,2026-04-30,Standard,East,0,24.48,0.6673842007911448,1,24.398891426306363
C0056,2026-04-30,Standard,North,0,43.4,0.34831429797097935,0,40.47630914894838
C0057,2026-04-30,Standard,South,0,53.28,0.2715945328981014,0,53.77947484493013
C0058,2026-04-30,Standard,North,0,48.31,0.25752477001915464,0,47.69024183332864
C0059,2026-04-30,Basic,East,0,33.08,0.2758764527402848,0,28.309194206574354
C0060,2026-04-30,Basic,North,0,39.81,0.3010111337890933,0,39.75702586063598
C0061,2026-04-30,Standard,East,0,41.89,0.11582287976148026,0,42.92084611567366
C0062,2026-04-30,Standard,North,0,31.96,0.2953946255955396,0,29.66855931247377
C0063,2026-04-30,Standard,North,0,29.36,0.5226500063890419,1,35.70510117588316
C0064,2026-04-30,Standard,North,0,39.48,0.379213484177069,0,29.336559774513375
C0065,2026-04-30,Standard,West,0,43.72,0.3385422668596366,0,48.08245696047311
C0066,2026-04-30,Standard,North,0,37.72,0.2829679805890511,0,36.022612370118885
C0067,2026-04-30,Standard,South,0,53.32,0.13993391228255883,0,57.00817928339566
C0068,2026-04-30,Basic,East,0,31.66,0.6057692692325599,1,29.65028093752545
C0069,2026-04-30,Basic,East,0,35.74,0.0902595003436703,0,36.38290904804941
C0070,2026-04-30,Standard,East,0,53.83,0.0673821056525176,0,46.30025315864128
C0071,2026-04-30,Basic,West,0,41.37,0.3740863237624862,0,35.939758140036226
C0072,2026-04-30,Basic,South,0,34.97,0.3414047506951215,0,31.248219637322283
C0073,2026-04-30,Premium,West,0,61.58,0.0706046572797279,0,61.917665776554585
C0074,2026-04-30,Basic,South,0,40.04,0.8174473697448839,1,30.977619386104383
C0075,2026-04-30,Basic,West,0,17.81,0.39333624039246323,0,19.977125878361374
C0076,2026-04-30,Basic,East,0,24.48,0.24115154525648558,0,29.93196605582864
C0077,2026-04-30,Basic,East,0,27.51,0.4823758285482596,0,22.372840042618094
C0078,2026-04-30,Standard,West,0,41.77,0.3226440578016773,0,37.36407074204487
C0079,2026-04-30,Standard,West,0,32.8,0.4152407409866818,0,38.63554663285234
C0080,2026-04-30,Standard,West,0,24.53,0.5704553360724296,1,24.16599822458941
C0081,2026-04-30,Standard,East,0,31.62,0.29930280144662796,0,26.766387295833518
C0082,2026-04-30,Basic,North,0,30.7,0.5464030891053061,1,36.260635842300346
C0083,2026-04-30,Premium,South,0,40.41,0.5021894383192281,1,41.19857071911335
C0084,2026-04-30,Basic,North,0,5.24,0.6837923543124876,1,13.346831174830434
C0085,2026-04-30,Basic,West,0,45.09,0.23347832091791698,0,38.475647492326594
C0086,2026-04-30,Basic,North,0,32.43,0.3933874535343311,0,35.19355139520039
C0087,2026-04-30,Standard,North,0,30.38,0.6720586898642934,1,30.064916123777326
C0088,2026-04-30,Standard,North,0,36.45,0.21963128451761674,0,32.11077165962703
C0089,2026-04-30,Basic,East,1,31.76,0.4633772102824024,0,33.890401491369644
C0090,2026-04-30,Standard,East,0,57.63,0.05737673817064362,0,49.50159497418668
C0091,2026-04-30,Basic,West,0,54.77,0.2710506638135947,0,50.08306956940885
C0092,2026-04-30,Standard,South,0,39.48,0.4063248719312598,0,39.39865386629403
C0093,2026-04-30,Standard,South,0,36.45,0.555130904466095,1,42.16801613881942
C0094,2026-04-30,Basic,North,0,23.65,0.4478202036730819,0,33.31251573641335
C0095,2026-04-30,Basic,North,0,51.3,0.21016771224862296,0,45.43413148238472
C0096,2026-04-30,Standard,South,0,43.31,0.6221108098684461,1,36.79839039194901
C0097,2026-04-30,Basic,West,0,41.01,0.2957260290372506,0,42.63648670583498
C0098,2026-04-30,Basic,East,0,33.54,0.45380338701148093,0,24.93408283901594
C0099,2026-04-30,Basic,West,0,27.92,0.5120130745600703,1,35.96338457179403
C0100,2026-04-30,Premium,North,0,53.94,0.45182118708873,0,46.174987956848284
C0101,2026-04-30,Premium,North,0,63.4,0.5283495202570753,1,51.083772620038815
C0102,2026-04-30,Standard,West,0,50.05,0.18547365730544224,0,49.95980636476344
C0103,2026-04-30,Basic,North,1,27.26,0.6732526249028333,1,27.709687152169494
C0104,2026-04-30,Premium,North,0,53.22,0.15244917878993133,0,52.89674716390881
C0105,2026-04-30,Standard,South,0,48.29,0.16512373467978178,0,51.046221784389516
C0106,2026-04-30,Standard,West,0,39.14,0.5816199071889323,1,33.0347393073296
C0107,2026-04-30,Standard,East,0,46.01,0.09454567443310459,0,47.42309135393754
C0108,2026-04-30,Basic,North,0,29.12,0.663259643348372,1,18.1153420861218
C0109,2026-04-30,Basic,West,0,26.47,0.7723199240482572,1,25.999541089722186
C0110,2026-04-30,Premium,West,0,43.71,0.26735702235871167,0,43.842033008128965
C0111,2026-04-30,Standard,West,1,15.29,0.6060994693686242,1,22.140410890326358
C0112,2026-04-30,Basic,West,0,24.35,0.570396323294981,1,30.14601568577854
C0113,2026-04-30,Basic,North,0,28.28,0.6918835417053627,1,23.78683741265542
C0114,2026-04-30,Standard,West,0,32.67,0.43537877534250397,0,36.69314109397477
C0115,2026-04-30,Basic,South,0,40.07,0.5231788831645056,1,39.51368639228675
C0116,2026-04-30,Premium,West,0,44.6,0.16471237457938806,0,50.89964522794007
C0117,2026-04-30,Standard,East,0,31.78,0.14960525314433515,0,30.828576064169244
C0118,2026-04-30,Standard,West,0,47.22,0.19100650652425932,0,42.28255084966449
C0119,2026-04-30,Standard,East,0,57.4,0.04727218292811784,0,50.61162233782363
C0120,2026-04-30,Standard,East,0,30.75,0.16524880945908146,0,32.45860289893147
C0121,2026-04-30,Standard,East,0,36.44,0.09082602046809629,0,36.415784943798634
C0122,2026-04-30,Standard,West,0,49.77,0.1820081176436623,0,44.785411372400894
C0123,2026-04-30,Basic,East,1,30.46,0.419280576615856,0,26.736130185208165
C0124,2026-04-30,Basic,North,0,44.41,0.12825142882381396,0,42.308003592882656
C0125,2026-04-30,Basic,West,0,24.52,0.27151862865498944,0,34.62236644313886
C0126,2026-04-30,Standard,East,0,43.55,0.05977078727610402,0,44.91084685115257
C0127,2026-04-30,Basic,South,0,18.73,0.6485273686427829,1,22.750777888533207
C0128,2026-04-30,Basic,East,0,24.14,0.24979167076460437,0,33.433571291379934
C0129,2026-04-30,Basic,West,0,45.01,0.3667769390729967,0,39.83629839490968
C0130,2026-04-30,Standard,West,1,30.64,0.4116288016670521,0,28.316745993656454
C0131,2026-04-30,Basic,West,1,19.06,0.9506860487463408,1,17.25698126664713
C0132,2026-04-30,Premium,South,0,61.79,0.13358676702604705,0,57.816455920321175
C0133,2026-04-30,Standard,West,0,42.5,0.4735344805719079,0,36.40099296935373
C0134,2026-04-30,Basic,South,1,20.05,0.7655070260530237,1,21.685778024524097
C0135,2026-04-30,Standard,East,0,43.56,0.06841419995648682,0,45.267545486542154
C0136,2026-04-30,Basic,East,1,31.86,0.7446441039757757,1,33.758366620883145
C0137,2026-04-30,Premium,North,0,23.6,0.38575179941805887,0,34.116731416129305
C0138,2026-04-30,Standard,South,0,17.93,0.841498835836412,1,24.368980746605104
C0139,2026-04-30,Standard,North,0,36.09,0.3953165707894049,0,33.032169280324574
C0140,2026-04-30,Basic,North,0,44.11,0.3393668844678512,0,42.8659197729488
C0141,2026-04-30,,South,0,43.23,0.5168999128808293,1,40.04541135010656
C0142,2026-04-30,Standard,South,0,43.34,0.14147237166341112,0,46.156638088503186
C0143,2026-04-30,Premium,North,0,43.15,0.2546950429019699,0,43.31908124731329
C0144,2026-04-30,Standard,South,0,15.28,0.6224876333494593,1,27.807519716324638
C0145,2026-04-30,Standard,East,0,47.85,0.2834967566701762,0,41.701590793947496
C0146,2026-04-30,Basic,North,0,30.39,0.5125201446123742,1,32.79744308416579
C0147,2026-04-30,Basic,South,0,37.45,0.505520730720005,1,39.191314563777574
C0148,2026-04-30,Standard,South,0,38.94,0.3680742347199265,0,38.084291480817434
C0149,2026-04-30,Standard,East,0,35.79,0.1682649036542313,0,38.45387967162721
C0150,2026-04-30,Basic,South,0,24.51,0.4020983759734532,0,32.95772033164236
C0151,2026-04-30,Premium,East,0,51.84,0.12018456133560396,0,53.74613489793674
C0152,2026-04-30,Premium,South,0,50.74,0.2456774178298393,0,56.2029502474976
C0153,2026-04-30,Basic,South,0,18.29,0.5000112928508051,1,19.584695219786465
C0154,2026-04-30,Standard,South,0,18.91,0.830072802549629,1,21.40383551666525
C0155,2026-04-30,Basic,North,1,35.44,0.7286195053325762,1,30.501560542943523
C0156,2026-04-30,Standard,East,0,52.85,0.030650553889615167,0,49.8174588712843
C0157,2026-04-30,Basic,North,0,22.24,0.6754867208090487,1,23.696981878352066
C0158,2026-04-30,Standard,South,1,20.49,0.7750859455584957,1,20.60513387348537
C0159,2026-04-30,Standard,West,0,40.78,0.19948335716018656,0,39.031909680630605
C0160,2026-04-30,Standard,West,0,51.92,0.5715783308993306,1,43.61286355824602
C0161,2026-04-30,Basic,East,0,50.92,0.08198403904201325,0,51.28386063703443
C0162,2026-04-30,Premium,West,0,50.09,0.3908673790331204,0,48.26081498626241
