customer_id,snapshot_date,plan,region,observed_churn,churn_probability,selected_threshold,predicted_churn,observed_usage,predicted_usage,usage_residual
C0001,2026-07-31,Standard,North,0,0.3867,0.6,0,40.09,40.3091,-0.2191
C0002,2026-07-31,Standard,West,0,0.5342,0.6,0,44.03,44.0754,-0.0454
C0003,2026-07-31,Premium,West,0,0.1224,0.6,0,55.23,62.0299,-6.7999
C0004,2026-07-31,Standard,North,0,0.5228,0.6,0,33.61,30.6865,2.9235
C0005,2026-07-31,Basic,West,0,0.7236,0.6,1,28.26,21.6785,6.5815
C0006,2026-07-31,Premium,North,0,0.408,0.6,0,39.12,40.6392,-1.5192
C0007,2026-07-31,Standard,East,0,0.4396,0.6,0,39.41,39.5486,-0.1386
C0008,2026-07-31,Standard,North,0,0.2044,0.6,0,56.04,53.3167,2.7233
C0009,2026-07-31,Basic,South,1,0.5842,0.6,0,25.12,28.303,-3.183
C0010,2026-07-31,Standard,East,0,0.6729,0.6,1,27.61,21.3552,6.2548
C0011,2026-07-31,Basic,East,1,0.6778,0.6,1,15.83,19.3853,-3.5553
C0012,2026-07-31,Premium,South,0,0.4621,0.6,0,35.17,41.663,-6.493
C0013,2026-07-31,Standard,West,0,0.2987,0.6,0,51.33,44.0707,7.2593
C0014,2026-07-31,Premium,West,1,0.9566,0.6,1,31.4,37.8057,-6.4057
C0015,2026-07-31,Standard,North,0,0.4166,0.6,0,36.76,42.1462,-5.3862
C0016,2026-07-31,Basic,East,0,0.4469,0.6,0,38.81,37.7689,1.0411
C0017,2026-07-31,Standard,East,0,0.4756,0.6,0,55.0,53.7887,1.2113
C0018,2026-07-31,Basic,South,0,0.7499,0.6,1,19.47,25.5611,-6.0911
C0019,2026-07-31,Premium,East,1,0.2654,0.6,0,41.1,44.8276,-3.7276
C0020,2026-07-31,Standard,West,0,0.4989,0.6,0,38.21,43.1936,-4.9836
C0021,2026-07-31,Standard,West,0,0.4432,0.6,0,31.3,30.1538,1.1462
C0022,2026-07-31,Basic,West,0,0.7319,0.6,1,39.05,36.6833,2.3667
C0023,2026-07-31,Premium,East,0,0.1081,0.6,0,56.27,52.6223,3.6477
C0024,2026-07-31,Premium,South,0,0.0798,0.6,0,49.8,58.2,-8.4
C0025,2026-07-31,Standard,West,0,0.3634,0.6,0,60.09,56.021,4.069
C0026,2026-07-31,Basic,South,1,0.723,0.6,1,25.04,27.7372,-2.6972
C0027,2026-07-31,Standard,East,0,0.3518,0.6,0,55.41,56.8097,-1.3997
C0028,2026-07-31,Basic,South,0,0.4588,0.6,0,27.83,30.505,-2.675
C0029,2026-07-31,Basic,South,0,0.2286,0.6,0,41.27,35.1499,6.1201
C0030,2026-07-31,Standard,North,0,0.2583,0.6,0,47.2,43.0056,4.1944
C0031,2026-07-31,Standard,West,0,0.5454,0.6,0,37.4,31.9735,5.4265
C0032,2026-07-31,Premium,North,0,0.1289,0.6,0,60.67,48.9187,11.7513
C0033,2026-07-31,Basic,North,0,0.2846,0.6,0,31.73,39.6567,-7.9267
C0034,2026-07-31,Basic,West,0,0.2338,0.6,0,36.99,40.7215,-3.7315
C0035,2026-07-31,Standard,East,0,0.6658,0.6,1,42.45,37.5486,4.9014
C0036,2026-07-31,Basic,South,0,0.4904,0.6,0,35.09,42.4529,-7.3629
C0037,2026-07-31,Basic,East,0,0.1093,0.6,0,45.88,50.3252,-4.4452
C0038,2026-07-31,Standard,South,0,0.1989,0.6,0,43.04,52.552,-9.512
C0039,2026-07-31,Basic,North,0,0.3793,0.6,0,28.9,33.0713,-4.1713
C0040,2026-07-31,Standard,East,0,0.3019,0.6,0,44.52,47.0691,-2.5491
C0041,2026-07-31,Standard,North,1,0.4902,0.6,0,23.57,29.7876,-6.2176
C0042,2026-07-31,Premium,East,0,0.3649,0.6,0,52.44,49.4382,3.0018
