customer_id,prediction_date,plan,region,churn_probability,predicted_churn,model_version,artifact_sha256
C0146,2026-06-30,Basic,East,0.4514551773370025,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0335,2026-06-30,Basic,North,0.6473126731192422,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0176,2026-06-30,Basic,West,0.789626452985239,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0370,2026-06-30,Premium,West,0.5678773528315819,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0417,2026-06-30,Basic,North,0.5023142629668725,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0074,2026-06-30,Basic,West,0.5063803005050908,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0133,2026-06-30,Standard,South,0.11340065293193351,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0138,2026-06-30,Standard,East,0.15095531671083087,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0031,2026-06-30,Standard,South,0.30307875913948457,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0073,2026-06-30,Premium,South,0.09189804359713001,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0071,2026-06-30,Basic,West,0.9102681397187643,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0095,2026-06-30,Basic,South,0.23560366491654955,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0369,2026-06-30,Basic,South,0.30161679200395747,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0091,2026-06-30,Basic,East,0.2792941187090253,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0327,2026-06-30,Premium,North,0.1954765337778654,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0413,2026-06-30,Basic,North,0.4877109905558455,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0010,2026-06-30,Standard,East,0.1190346256740711,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0248,2026-06-30,Basic,West,0.7467839819191382,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0197,2026-06-30,Standard,West,0.163393166022355,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0232,2026-06-30,Basic,North,0.30998182519782985,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0193,2026-06-30,Basic,East,0.8018291442065999,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0240,2026-06-30,Basic,West,0.6675109456488305,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0348,2026-06-30,Basic,East,0.37876008834214014,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0229,2026-06-30,Standard,South,0.5518505944067742,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0056,2026-06-30,Standard,East,0.14775397983286673,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0354,2026-06-30,Standard,East,0.388398679466529,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0057,2026-06-30,Standard,East,0.15786439363804686,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0298,2026-06-30,Premium,South,0.05816559961266327,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0272,2026-06-30,Basic,North,0.6552429318977808,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0080,2026-06-30,Standard,East,0.15669384893489083,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0330,2026-06-30,Basic,West,0.5287962090417858,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0117,2026-06-30,Standard,South,0.40321776932883335,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0209,2026-06-30,Basic,East,0.6025807524682341,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0195,2026-06-30,Basic,North,0.45126621247794557,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0338,2026-06-30,Standard,North,0.41645949719514797,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0185,2026-06-30,Standard,West,0.23988455386397123,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0219,2026-06-30,Premium,South,0.09665207773650462,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0040,2026-06-30,Standard,East,0.24875522730699823,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0169,2026-06-30,Basic,East,0.5155078322591669,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0263,2026-06-30,Basic,West,0.6343837667381904,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0076,2026-06-30,Basic,South,0.5834683237943834,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0077,2026-06-30,Basic,East,0.4387686848735333,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0416,2026-06-30,Basic,North,0.40246172161747984,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0034,2026-06-30,Basic,North,0.39708003071661335,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0114,2026-06-30,Standard,South,0.5740130336915077,1,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0376,2026-06-30,Basic,North,0.4887326571001974,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0149,2026-06-30,Standard,North,0.2651140157443014,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
C0295,2026-06-30,Premium,East,0.15940207429125122,0,1.0.0,299814191b560f5a69b9bd7d235696047200377d99c0abd7a372cc47cee05dc4
