customer_id,prediction_date,plan,region,prediction_id,churn_probability,predicted_churn,model_version,schema_version,batch_id,run_id,scored_at_utc
C0193,2026-07-31,Basic,West,be0f8420a5808f6492e4abd3969e8ec61722d8bfde56d9bf7ec660d5b17489d6,0.5925484924248727,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0483,2026-07-31,Standard,North,ec1929db2684df320b5345fb99930ecc16f2046ad1870941b2be2f4ec0865910,0.5318471217670836,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0219,2026-07-31,Premium,East,4421292b894ae3469073511ab1253ca1608cc16dbdf0208c48299f564e5b73e2,0.16646080282059603,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0181,2026-07-31,Premium,East,3c2bebc610a122a7db5b5dd3033ee19dfcb1557ebe99869f49ab40096528ab46,0.41494227946161505,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0308,2026-07-31,Standard,East,d792a1bbe75afd16851ec6be31b1afcac563ae31b7b33d75c8c19e399ca40f52,0.25038009275162026,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0509,2026-07-31,Standard,South,aacc88fca6481dd38deaf246c2977f8c9bbff59f27e2a9342d0eb588d3c850d6,0.8337872681540792,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0011,2026-07-31,Basic,East,5f06a28ddd647cad9e029a5108764a07f87437c6cd5e23970782cd0f08c381be,0.31867662725157153,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0382,2026-07-31,Premium,West,b55fe54132b19ff3e3f440871bb525dc6cfa9da953714614183cb88e521e0fd4,0.2748299425828873,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0372,2026-07-31,Basic,East,8e571136208c81d0c5aebf8748a7312ec0cdb7eb1d45ae2b7b1fe6e1d52d0680,0.47816937895472233,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0031,2026-07-31,Standard,East,1da5943a4db166c6ca60340d58a0e7ac6601724cea32ad9b2dbf868c780960f6,0.18521111946603822,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0495,2026-07-31,Standard,West,3415d87be0e005f6523021a4312be78b8df40801a3f2560c6537c99c7df2e826,0.36596138262427386,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0138,2026-07-31,Standard,North,d2a2dc0b02a7bc1f7cf3585a0d6df1e63309c8bd8c8798e457a359e31f034ad5,0.2318033429626819,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0156,2026-07-31,Standard,East,169db051c4c5af8d4eaf74cf67b14742a987e76b3045c3b4feff5030bd81a257,0.7516538894777167,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0085,2026-07-31,Basic,West,37d2f921f4f20943d89e6eaf1e631fc9dacd39e54bfab541b627cb6198a8e61c,0.19489245803762836,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0118,2026-07-31,Standard,West,48149856825e208aefbe8b75ef7e6abf88680a8cb42f92297f1a6bc775836934,0.19392027243293983,0,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
C0173,2026-07-31,Basic,South,dc615e2eac88c388e6151286c5e87c0e8cafbf9059cf426c82b73657603cd329,0.8077578879997978,1,1.0.0,1.0.0,retention-2026-07,run-09-reproducible-example,2026-09-22T15:52:15.983433+00:00
